molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol11,O=C(O)COc1ccc(Cl)cc1Cl,221.04,2.46,1.0,2.0,46.53,13.0,,-1,-1.0,-1.0,30,PASS,PASS,ok
mol12485,CC(C)C(N)C(=O)O,117.15,0.05,2.0,2.0,63.32,8.0,,0,0.0,0.0,30,PASS,PASS,ok
mol3245,NCCCCCCN,116.21,0.46,2.0,2.0,52.04,8.0,,1,1.0,1.0,30,PASS,PASS,ok
mol82,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,284.43,4.24,0.0,3.0,6.48,20.0,,1,1.0,1.0,30,PASS,PASS,ok
mol112,NC(CC(=O)O)C(=O)O,133.1,-1.13,3.0,3.0,100.62,9.0,,-1,-1.0,-1.0,29,PASS,PASS,ok
mol5,NC(Cc1c[nH]c2ccccc12)C(=O)O,204.23,1.12,3.0,2.0,79.11,15.0,,0,0.0,0.0,29,PASS,PASS,ok
mol7,CC(C)CC(N)C(=O)O,131.18,0.44,2.0,2.0,63.32,9.0,,0,0.0,0.0,29,PASS,PASS,ok
mol83,CCN(CC)CCOC(=O)c1ccc(N)cc1,236.31,1.77,1.0,4.0,55.56,17.0,,1,1.0,1.0,29,PASS,PASS,ok
mol11624,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,226.28,1.18,2.0,3.0,75.27,16.0,,0,0.0,0.0,28,PASS,PASS,ok
mol39,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,357.79,3.93,1.0,3.0,68.53,25.0,,-1,-1.0,-1.0,28,PASS,PASS,ok
mol74,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,375.87,4.43,1.0,3.0,40.54,26.0,,1,1.0,1.0,27,PASS,PASS,ok
mol1015,Nc1cc(Br)cc(Br)c1,250.92,2.79,1.0,1.0,26.02,9.0,,0,0.0,0.0,26,PASS,PASS,ok
mol10404,COc1cc(C=O)ccc1O,152.15,1.21,1.0,3.0,46.53,11.0,,0,0.0,0.0,26,PASS,PASS,ok
mol2336,NC1(C(=O)O)CCCCC1,143.19,0.73,2.0,2.0,63.32,10.0,,0,0.0,0.0,26,PASS,PASS,ok
mol2550,CCOc1cccc(O)c1,138.17,1.79,1.0,2.0,29.46,10.0,,0,0.0,0.0,26,PASS,PASS,ok
mol133,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,274.8,3.82,0.0,2.0,16.13,19.0,,1,1.0,1.0,25,PASS,PASS,ok
mol15210,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,297.75,-0.35,3.0,5.0,118.36,17.0,,-1,-1.0,-1.0,25,PASS,PASS,ok
mol21786,O=C(O)C=CC(=O)O,116.07,-0.29,2.0,2.0,74.6,8.0,,-2,-2.0,-2.0,25,PASS,PASS,ok
mol3102,NCCNCCO,104.15,-1.47,3.0,3.0,58.28,7.0,,1,1.0,1.0,25,PASS,PASS,ok
mol466,O=C(O)COc1ccc(Cl)cc1,186.59,1.8,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,25,PASS,PASS,ok
mol6635,NCCc1nc(I)[nH]c1I,362.94,1.12,2.0,2.0,54.7,10.0,,1,1.0,1.0,25,PASS,PASS,ok
mol9614,Oc1cc(Br)cc(Br)c1,251.91,2.92,1.0,1.0,20.23,9.0,,0,0.0,0.0,25,PASS,PASS,ok
mol1742,NCCc1ccccn1,122.17,0.58,1.0,2.0,38.91,9.0,,1,1.0,1.0,24,PASS,PASS,ok
mol5422,CCCC[C@H](N)C(=O)O,131.18,0.59,2.0,2.0,63.32,9.0,,0,0.0,0.0,24,PASS,PASS,ok
mol9313,C=C(CC(=O)O)C(=O)O,130.1,0.1,2.0,2.0,74.6,9.0,,-2,-2.0,-2.0,24,PASS,PASS,ok
mol3136,NC(=NO)C(N)=NO,118.1,-1.52,4.0,4.0,117.22,8.0,,1,1.0,1.0,23,PASS,PASS,ok
mol3345,Nc1c(O)cccc1O,125.13,0.68,3.0,3.0,66.48,9.0,,0,0.0,0.0,23,PASS,PASS,ok
mol6636,NCCc1nc[nH]c1I,237.04,0.52,2.0,2.0,54.7,9.0,,1,1.0,1.0,23,PASS,PASS,ok
mol860,CCN(CC)CCN(CC)CC,172.32,1.67,0.0,2.0,6.48,12.0,,1,1.0,1.0,23,PASS,PASS,ok
mol10014,CC(C)(CC(=O)O)CC(=O)O,160.17,0.96,2.0,2.0,74.6,11.0,,-2,-2.0,-2.0,22,PASS,PASS,ok
mol10904,COc1cc(C(=O)O)cc(OC)c1O,198.17,1.11,2.0,4.0,75.99,14.0,,-1,-1.0,-1.0,22,PASS,PASS,ok
mol123,NC12CC3CC(CC(C3)C1)C2,151.25,1.91,1.0,1.0,26.02,11.0,,1,1.0,1.0,22,PASS,PASS,ok
mol3344,Nc1ccc(O)cc1O,125.13,0.68,3.0,3.0,66.48,9.0,,0,0.0,0.0,22,PASS,PASS,ok
mol5366,CCCCNCC(=O)O,131.17,0.46,2.0,2.0,49.33,9.0,,0,0.0,0.0,22,PASS,PASS,ok
mol871,CN(CCO)CCO,119.16,-1.1,2.0,3.0,43.7,8.0,,1,1.0,1.0,22,PASS,PASS,ok
mol9,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,349.41,0.32,3.0,5.0,112.73,24.0,,0,0.0,0.0,22,PASS,PASS,ok
mol9195,O=C(O)CC(S)C(=O)O,150.16,-0.16,3.0,3.0,74.6,9.0,,-2,-2.0,-2.0,22,PASS,PASS,ok
mol9967,Cc1cc(O)ccc1O,124.14,1.41,2.0,2.0,40.46,9.0,,0,0.0,0.0,22,PASS,PASS,ok
mol12602,Cc1ncc(CO)c(CN)c1O,168.2,0.05,3.0,4.0,79.37,12.0,,1,1.0,1.0,21,PASS,PASS,ok
mol1781,O=Cc1ccccc1O,122.12,1.2,1.0,2.0,37.3,9.0,,0,0.0,0.0,21,PASS,PASS,ok
mol1790,O=C(O)c1cccc([N+](=O)[O-])c1O,183.12,1.0,2.0,4.0,100.67,13.0,,-1,-1.0,-1.0,21,PASS,PASS,ok
mol1826,CC(C)(O)C(=O)O,104.1,-0.16,2.0,2.0,57.53,7.0,,-1,-1.0,-1.0,21,PASS,PASS,ok
mol1860,CC(=O)CCC(=O)O,116.12,0.44,1.0,2.0,54.37,8.0,,-1,-1.0,-1.0,21,PASS,PASS,ok
mol345,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,361.37,1.54,1.0,5.0,75.01,26.0,,0,0.0,0.0,21,PASS,PASS,ok
mol3815,ON=Cc1ccncc1,122.13,0.89,1.0,3.0,45.48,9.0,,0,0.0,0.0,21,PASS,PASS,ok
mol60,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,326.83,3.72,1.0,4.0,30.87,23.0,,1,1.0,1.0,21,PASS,PASS,ok
mol7718,CC(=O)c1ccc(O)c2ncccc12,187.2,2.14,1.0,3.0,50.19,14.0,,0,0.0,0.0,21,PASS,PASS,ok
mol9118,O=c1c(O)c(O)c1=O,114.06,-1.31,2.0,4.0,74.6,8.0,,-2,-2.0,-2.0,21,PASS,PASS,ok
mol10080,O=C(O)c1cc(I)ccc1O,264.02,1.7,2.0,2.0,57.53,11.0,,-1,-1.0,-1.0,20,PASS,PASS,ok
mol11489,O=C(O)c1cc2ccccc2cc1O,188.18,2.24,2.0,2.0,57.53,14.0,,-1,-1.0,-1.0,20,PASS,PASS,ok
mol1392,Oc1cccc2ncccc12,145.16,1.94,1.0,2.0,33.12,11.0,,0,0.0,0.0,20,PASS,PASS,ok
mol2,NC(Cc1ccc(O)cc1)C(=O)O,181.19,0.35,3.0,3.0,83.55,13.0,,0,0.0,0.0,20,PASS,PASS,ok
mol3737,COc1cccnc1,109.13,1.09,0.0,2.0,22.12,8.0,,0,0.0,0.0,20,PASS,PASS,ok
mol47,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,331.35,1.58,2.0,4.0,74.57,24.0,,0,0.0,0.0,20,PASS,PASS,ok
mol9653,O=[N+]([O-])c1ccc(O)c(O)c1,155.11,1.01,2.0,4.0,83.6,11.0,,-1,-1.0,-1.0,20,PASS,PASS,ok
mol9674,O=C(NO)c1cccnc1,138.13,0.2,2.0,3.0,62.22,10.0,,0,0.0,0.0,20,PASS,PASS,ok
mol10045,O=C(O)c1cc(Br)cc(Br)c1O,295.91,2.62,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,19,PASS,PASS,ok
mol11157,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,323.2,-2.45,5.0,8.0,177.36,21.0,,-1,-1.0,-1.0,19,PASS,PASS,ok
mol11625,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,226.28,1.18,2.0,3.0,75.27,16.0,,0,0.0,0.0,19,PASS,PASS,ok
mol16808,Cc1onc(O)c1CC(N)C(=O)O,186.17,-0.36,3.0,5.0,109.58,13.0,,0,0.0,0.0,19,PASS,PASS,ok
mol1774,O=C(O)C[N+](=O)[O-],105.05,-0.65,1.0,3.0,80.44,7.0,,-1,-1.0,-1.0,19,PASS,PASS,ok
mol1850,Cc1cc(C)nc(N)n1,123.16,0.68,1.0,3.0,51.8,9.0,,0,0.0,0.0,19,PASS,PASS,ok
mol2255,CSc1ccc(O)cc1,140.21,2.11,1.0,2.0,20.23,9.0,,0,0.0,0.0,19,PASS,PASS,ok
mol3156,NCCCNCCCN,131.22,-0.73,3.0,3.0,64.07,9.0,,2,2.0,2.0,19,PASS,PASS,ok
mol3701,CCc1cccnc1,107.16,1.64,0.0,1.0,12.89,8.0,,0,0.0,0.0,19,PASS,PASS,ok
mol3787,c1cc(-c2ccncc2)ccn1,156.19,2.14,0.0,2.0,25.78,12.0,,0,0.0,0.0,19,PASS,PASS,ok
mol5361,C[C@H](N)C(=O)NCC(=O)O,146.15,-1.47,3.0,3.0,92.42,10.0,,0,0.0,0.0,19,PASS,PASS,ok
mol5384,CCCNCC(=O)O,117.15,0.07,2.0,2.0,49.33,8.0,,0,0.0,0.0,19,PASS,PASS,ok
mol6416,O=C(O)c1cccnc1C(=O)O,167.12,0.48,2.0,3.0,87.49,12.0,,-2,-2.0,-2.0,19,PASS,PASS,ok
mol10439,OCc1ccc(O)c(CO)c1,154.16,0.38,3.0,3.0,60.69,11.0,,0,0.0,0.0,18,PASS,PASS,ok
mol10553,O=C(O)COc1ccccc1Cl,186.59,1.8,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,18,PASS,PASS,ok
mol127,CCN(CC)CCNC(=O)c1ccc(N)cc1,235.33,1.34,2.0,3.0,58.36,17.0,,1,1.0,1.0,18,PASS,PASS,ok
mol1273,O=C(O)C(O)(c1ccccc1)c1ccccc1,228.25,2.01,2.0,2.0,57.53,17.0,,-1,-1.0,-1.0,18,PASS,PASS,ok
mol1370,Oc1cncc2ccccc12,145.16,1.94,1.0,2.0,33.12,11.0,,0,0.0,0.0,18,PASS,PASS,ok
mol1394,Oc1ccc2cccnc2c1,145.16,1.94,1.0,2.0,33.12,11.0,,0,0.0,0.0,18,PASS,PASS,ok
mol1417,Oc1cccc2ccnnc12,146.15,1.34,1.0,3.0,46.01,11.0,,0,0.0,0.0,18,PASS,PASS,ok
mol1430,Oc1cccc2cncnc12,146.15,1.34,1.0,3.0,46.01,11.0,,0,0.0,0.0,18,PASS,PASS,ok
mol158,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,341.45,3.24,2.0,4.0,58.56,25.0,,1,1.0,1.0,18,PASS,PASS,ok
mol1894,Cc1cc2ccccc2c(C(=O)O)c1C,200.24,3.15,1.0,1.0,37.3,15.0,,-1,-1.0,-1.0,18,PASS,PASS,ok
mol1910,O=C(O)Cc1ccc2ccccc2c1,186.21,2.47,1.0,1.0,37.3,14.0,,-1,-1.0,-1.0,18,PASS,PASS,ok
mol1923,Cc1ccc2ccccc2c1C(=O)O,186.21,2.85,1.0,1.0,37.3,14.0,,-1,-1.0,-1.0,18,PASS,PASS,ok
mol2129,CN(C)CCc1cccnc1,150.22,1.19,0.0,2.0,16.13,11.0,,1,1.0,1.0,18,PASS,PASS,ok
mol2207,Nc1cc(I)cc(I)c1,344.92,2.48,1.0,1.0,26.02,9.0,,0,0.0,0.0,18,PASS,PASS,ok
mol2264,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,255.48,3.11,1.0,2.0,46.53,14.0,,-1,-1.0,-1.0,18,PASS,PASS,ok
mol2320,CC(=O)Nc1ccc(O)cc1,151.16,1.35,2.0,2.0,49.33,11.0,,0,0.0,0.0,18,PASS,PASS,ok
mol2440,CNCCc1ccccn1,136.2,0.84,1.0,2.0,24.92,10.0,,1,1.0,1.0,18,PASS,PASS,ok
mol3145,OCCNCC(O)O,121.14,-2.12,4.0,4.0,72.72,8.0,,1,1.0,1.0,18,PASS,PASS,ok
mol3323,Nc1ccc(O)c(N)c1,124.14,0.56,3.0,3.0,72.27,9.0,,0,0.0,0.0,18,PASS,PASS,ok
mol33742,CSCCC(N)C(=O)O,149.22,0.15,2.0,3.0,63.32,9.0,,0,0.0,0.0,18,PASS,PASS,ok
mol3679,Cc1ccc(C)nc1,107.16,1.7,0.0,1.0,12.89,8.0,,0,0.0,0.0,18,PASS,PASS,ok
mol5426,NCCC[C@H](N)C(=O)O,132.16,-0.86,3.0,3.0,89.34,9.0,,1,1.0,1.0,18,PASS,PASS,ok
mol5493,Cc1ncc(CO)c(C=O)c1O,167.16,0.4,2.0,4.0,70.42,12.0,,0,0.0,0.0,18,PASS,PASS,ok
mol738,O=C(O)c1cc(I)cc(I)c1O,389.91,2.3,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,18,PASS,PASS,ok
mol8567,NC(CC(=O)O)c1ccccc1,165.19,1.16,2.0,2.0,63.32,12.0,,0,0.0,0.0,18,PASS,PASS,ok
mol9343,O=C(O)c1cccs1,128.15,1.45,1.0,2.0,37.3,8.0,,-1,-1.0,-1.0,18,PASS,PASS,ok
mol10022,CCCCCCC(=O)O,130.19,2.04,1.0,1.0,37.3,9.0,,-1,-1.0,-1.0,17,PASS,PASS,ok
mol10043,O=C(O)c1cc(Cl)cc(Cl)c1O,207.01,2.4,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,17,PASS,PASS,ok
mol1138,CNCCc1ccc(O)c(O)c1,167.21,0.86,3.0,3.0,52.49,12.0,,1,1.0,1.0,17,PASS,PASS,ok
mol124,CN1CCCC1c1cccnc1,162.24,1.85,0.0,2.0,16.13,12.0,,1,1.0,1.0,17,PASS,PASS,ok
mol12442,CC(C)CCC(=O)O,116.16,1.51,1.0,1.0,37.3,8.0,,-1,-1.0,-1.0,17,PASS,PASS,ok
mol1277,CNCc1ccccn1,122.17,0.8,1.0,2.0,24.92,9.0,,1,1.0,1.0,17,PASS,PASS,ok
mol128,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,247.34,2.21,0.0,3.0,29.54,18.0,,1,1.0,1.0,17,PASS,PASS,ok
mol1846,COC(=O)C1=CCCN(C)C1,155.2,0.42,0.0,3.0,29.54,11.0,,1,1.0,1.0,17,PASS,PASS,ok
mol2469,Oc1ccc(O)c2ccccc12,160.17,2.25,2.0,2.0,40.46,12.0,,0,0.0,0.0,17,PASS,PASS,ok
mol3696,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,233.27,3.21,0.0,3.0,38.67,18.0,,0,0.0,0.0,17,PASS,PASS,ok
mol4085,Nc1nccc(O)n1,111.1,-0.24,2.0,4.0,72.03,8.0,,0,0.0,0.0,17,PASS,PASS,ok
mol410,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,299.8,2.0,2.0,4.0,67.59,20.0,,1,1.0,1.0,17,PASS,PASS,ok
mol4454,Cc1ccc2cccnc2c1,143.19,2.54,0.0,1.0,12.89,11.0,,0,0.0,0.0,17,PASS,PASS,ok
mol5373,CCNCC(=O)O,103.12,-0.32,2.0,2.0,49.33,7.0,,0,0.0,0.0,17,PASS,PASS,ok
mol5424,CCC[C@H](N)C(=O)O,117.15,0.2,2.0,2.0,63.32,8.0,,0,0.0,0.0,17,PASS,PASS,ok
mol64,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,414.53,3.37,0.0,6.0,59.08,29.0,,1,1.0,1.0,17,PASS,PASS,ok
mol6502,OCc1ccccn1,109.13,0.57,1.0,2.0,33.12,8.0,,0,0.0,0.0,17,PASS,PASS,ok
mol9615,Oc1cc(I)cc(I)c1,345.9,2.6,1.0,1.0,20.23,9.0,,0,0.0,0.0,17,PASS,PASS,ok
mol10908,OCc1cc(CO)c(O)c(CO)c1,184.19,-0.13,4.0,4.0,80.92,13.0,,0,0.0,0.0,16,PASS,PASS,ok
mol1268,CN(C)Cc1cccnc1,136.2,1.14,0.0,2.0,16.13,10.0,,1,1.0,1.0,16,PASS,PASS,ok
mol136,CN(C)CCCN1c2ccccc2Sc2ccccc21,284.43,4.24,0.0,3.0,6.48,20.0,,1,1.0,1.0,16,PASS,PASS,ok
mol1389,Cc1ccnc2c(O)cccc12,159.19,2.25,1.0,2.0,33.12,12.0,,0,0.0,0.0,16,PASS,PASS,ok
mol14129,COc1ccc(C=O)cc1O,152.15,1.21,1.0,3.0,46.53,11.0,,0,0.0,0.0,16,PASS,PASS,ok
mol1429,Oc1ccc2ncncc2c1,146.15,1.34,1.0,3.0,46.01,11.0,,0,0.0,0.0,16,PASS,PASS,ok
mol18007,NC(CS)C(=O)O,121.16,-0.67,3.0,3.0,63.32,7.0,,0,0.0,0.0,16,PASS,PASS,ok
mol1914,Cc1cc(Cl)ccc1OCC(=O)O,200.62,2.11,1.0,2.0,46.53,13.0,,-1,-1.0,-1.0,16,PASS,PASS,ok
mol3741,COC(=O)c1cccnc1,137.14,0.87,0.0,3.0,39.19,10.0,,0,0.0,0.0,16,PASS,PASS,ok
mol3742,COC(=O)c1ccncc1,137.14,0.87,0.0,3.0,39.19,10.0,,0,0.0,0.0,16,PASS,PASS,ok
mol4450,Cc1cnc2ccccc2c1,143.19,2.54,0.0,1.0,12.89,11.0,,0,0.0,0.0,16,PASS,PASS,ok
mol4451,Cc1ccnc2ccccc12,143.19,2.54,0.0,1.0,12.89,11.0,,0,0.0,0.0,16,PASS,PASS,ok
mol4453,Cc1ccc2ncccc2c1,143.19,2.54,0.0,1.0,12.89,11.0,,0,0.0,0.0,16,PASS,PASS,ok
mol4523,Cn1cnc2ccccc21,132.17,1.57,0.0,1.0,17.82,10.0,,0,0.0,0.0,16,PASS,PASS,ok
mol5168,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,303.36,1.87,0.0,5.0,55.84,22.0,,1,1.0,1.0,16,PASS,PASS,ok
mol5250,C[C@H](O)[C@H](N)C(=O)O,119.12,-1.22,3.0,3.0,83.55,8.0,,0,0.0,0.0,16,PASS,PASS,ok
mol618,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,331.35,1.58,2.0,5.0,99.6,23.0,,-1,-1.0,-1.0,16,PASS,PASS,ok
mol72,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,264.37,2.62,1.0,4.0,41.57,19.0,,1,1.0,1.0,16,PASS,PASS,ok
mol958,CCCOc1ccc(C(=O)O)cc1,180.2,2.17,1.0,2.0,46.53,13.0,,-1,-1.0,-1.0,16,PASS,PASS,ok
mol986,O=C(O)c1ccccc1Oc1ccccc1,214.22,3.18,1.0,2.0,46.53,16.0,,-1,-1.0,-1.0,16,PASS,PASS,ok
mol9964,Cc1ccc(O)c(O)c1,124.14,1.41,2.0,2.0,40.46,9.0,,0,0.0,0.0,16,PASS,PASS,ok
mol10006,O=C(O)C1(O)CCCCC1,144.17,0.77,2.0,2.0,57.53,10.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol10170,O=C(O)c1ccccc1OP(=O)(O)O,218.1,0.86,3.0,3.0,104.06,14.0,,-2,-2.0,-2.0,15,PASS,PASS,ok
mol1020,O=C(O)c1cccc([N+](=O)[O-])c1Cl,201.56,1.95,1.0,3.0,80.44,13.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol10465,O=C(O)C1(O)CCCCCC1,158.2,1.16,2.0,2.0,57.53,11.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol1088,Nc1cccc(S(N)(=O)=O)c1,172.21,-0.08,2.0,3.0,86.18,11.0,,0,0.0,0.0,15,PASS,PASS,ok
mol1235,C=CCN1CCCCC1,125.22,1.66,0.0,1.0,3.24,9.0,,1,1.0,1.0,15,PASS,PASS,ok
mol1272,O=Cc1ccncc1O,123.11,0.6,1.0,3.0,50.19,9.0,,0,0.0,0.0,15,PASS,PASS,ok
mol13495,NC(=O)CC(N)C(=O)O,132.12,-1.73,3.0,3.0,106.41,9.0,,0,0.0,0.0,15,PASS,PASS,ok
mol1371,Oc1ccc2cnccc2c1,145.16,1.94,1.0,2.0,33.12,11.0,,0,0.0,0.0,15,PASS,PASS,ok
mol144,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,314.86,4.53,0.0,2.0,6.48,22.0,,1,1.0,1.0,15,PASS,PASS,ok
mol1821,O=C(O)CCc1ccc(Cl)cc1,184.62,2.36,1.0,1.0,37.3,12.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol2059,CC(C)(C)Nc1ccccc1,149.24,2.9,1.0,1.0,12.03,11.0,,0,0.0,0.0,15,PASS,PASS,ok
mol2261,CCOCC(=O)O,104.1,0.11,1.0,2.0,46.53,7.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol2546,O=C(O)CNC(=O)c1ccccc1,179.18,0.5,2.0,2.0,66.4,13.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol29410,O=C(O)CCN(CCN(CCC(=O)O)CC(=O)O)CC(=O)O,320.3,-1.29,4.0,6.0,155.68,22.0,,-2,-2.0,-2.0,15,PASS,PASS,ok
mol3642,CC(C)(C)c1ccncc1,135.21,2.38,0.0,1.0,12.89,10.0,,0,0.0,0.0,15,PASS,PASS,ok
mol42,O=C(O)CCCCc1ccccc1,178.23,2.48,1.0,1.0,37.3,13.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol4358,Nc1ccc(O)c2ncccc12,160.18,1.52,2.0,3.0,59.14,12.0,,0,0.0,0.0,15,PASS,PASS,ok
