molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol5832,NCCNCCNCCNCCN,189.31,-2.33,5.0,5.0,88.13,13.0,,2,3.0,3.0,22,FAIL,FAIL,ok
mol9196,O=C(O)CSCC(=O)O,150.16,-0.11,2.0,3.0,74.6,9.0,,-2,-1.0,-1.0,22,FAIL,FAIL,ok
mol4,NC(Cc1ccc(O)c(O)c1)C(=O)O,197.19,0.05,4.0,4.0,103.78,14.0,,0,-1.0,-1.0,21,FAIL,FAIL,ok
mol674,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,307.33,-2.21,6.0,6.0,158.82,20.0,,-1,-2.0,-2.0,21,FAIL,FAIL,ok
mol8949,O=C(NO)C(=O)NO,120.06,-2.0,4.0,4.0,98.66,8.0,,0,-1.0,-1.0,21,FAIL,FAIL,ok
mol9432,CN(CC(=O)O)CC(=O)O,147.13,-0.91,2.0,3.0,77.84,10.0,,-2,-1.0,-1.0,21,FAIL,FAIL,ok
mol9806,O=C(O)CN(CCO)CC(=O)O,177.16,-1.55,3.0,4.0,98.07,12.0,,-2,-1.0,-1.0,21,FAIL,FAIL,ok
mol10931,CCCC(CCC)(C(=O)O)C(=O)O,188.22,1.74,2.0,2.0,74.6,13.0,,-2,-1.0,-1.0,20,FAIL,FAIL,ok
mol9817,O=C(O)CNCCNCC(=O)O,176.17,-1.67,4.0,4.0,98.66,12.0,,0,-1.0,-1.0,20,FAIL,FAIL,ok
mol10930,CC(C)C(C(=O)O)(C(=O)O)C(C)C,188.22,1.45,2.0,2.0,74.6,13.0,,-2,-1.0,-1.0,19,FAIL,FAIL,ok
mol12406,O=C(O)C1CCCN1,115.13,-0.18,2.0,2.0,49.33,8.0,,-1,0.0,0.0,19,FAIL,FAIL,ok
mol3464,CNCC(O)c1ccc(O)cc1,167.21,0.65,3.0,3.0,52.49,12.0,,1,0.0,0.0,19,FAIL,FAIL,ok
mol9197,O=C(O)CSSCC(=O)O,182.22,0.54,2.0,4.0,74.6,10.0,,-2,-1.0,-1.0,19,FAIL,FAIL,ok
mol9582,CC(CC(=O)O)CC(=O)O,146.14,0.57,2.0,2.0,74.6,10.0,,-2,-1.0,-1.0,19,FAIL,FAIL,ok
mol11991,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,348.35,-0.51,4.0,6.0,155.68,24.0,,-4,-1.0,-1.0,18,FAIL,FAIL,ok
mol1827,COc1cccc(CN)c1O,153.18,0.86,2.0,3.0,55.48,11.0,,1,0.0,0.0,18,FAIL,FAIL,ok
mol18310,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,210.14,0.78,3.0,3.0,111.9,15.0,,-3,-2.0,-2.0,18,FAIL,FAIL,ok
mol3092,NCCNCC(N)N,118.18,-2.22,4.0,4.0,90.09,8.0,,2,1.0,1.0,18,FAIL,FAIL,ok
mol4186,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,278.34,1.48,2.0,5.0,97.97,19.0,,-1,0.0,0.0,18,FAIL,FAIL,ok
mol9585,CCCC(C(=O)O)C(=O)O,146.14,0.57,2.0,2.0,74.6,10.0,,-2,-1.0,-1.0,18,FAIL,FAIL,ok
mol5345,NCC(N)C(=O)O,104.11,-1.64,3.0,3.0,89.34,7.0,,1,0.0,0.0,17,FAIL,FAIL,ok
mol728,Oc1c(Br)cccc1Br,251.91,2.92,1.0,1.0,20.23,9.0,,0,-1.0,-1.0,17,FAIL,FAIL,ok
mol9652,O=[N+]([O-])c1cccc(O)c1O,155.11,1.01,2.0,4.0,83.6,11.0,,0,-1.0,-1.0,17,FAIL,FAIL,ok
mol1831,C[N+](C)(C)c1cccc(O)c1,152.22,1.59,1.0,1.0,20.23,11.0,,0,1.0,1.0,16,FAIL,FAIL,ok
mol3088,NCCOCCN,104.15,-1.08,2.0,3.0,61.27,7.0,,1,2.0,2.0,16,FAIL,FAIL,ok
mol3098,NCCOCCSCCN,164.27,-0.35,2.0,4.0,61.27,10.0,,1,2.0,2.0,16,FAIL,FAIL,ok
mol3142,CN(C)CCN(C)CCN(C)C,173.3,0.04,0.0,3.0,9.72,12.0,,1,2.0,2.0,16,FAIL,FAIL,ok
mol344,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,369.34,1.7,1.0,4.0,65.78,26.0,,-1,0.0,0.0,16,FAIL,FAIL,ok
mol351,Cc1cccc(Nc2ccccc2C(=O)O)c1C,241.29,3.75,2.0,2.0,49.33,18.0,,-1,0.0,0.0,16,FAIL,FAIL,ok
mol6242,O=C(O)CN(CC(=O)O)Cc1ccccc1,223.23,0.66,2.0,3.0,77.84,16.0,,-2,-1.0,-1.0,16,FAIL,FAIL,ok
mol6594,C(=NNc1ccccn1)c1ccccn1,198.23,1.92,1.0,4.0,50.17,15.0,,0,1.0,1.0,16,FAIL,FAIL,ok
mol8927,O=P(O)(O)C(Cl)Cl,164.91,0.93,2.0,1.0,57.53,7.0,,-1,-2.0,-2.0,16,FAIL,FAIL,ok
mol9081,O=P(O)(O)OCC(O)CO,172.07,-1.55,4.0,4.0,107.22,10.0,,-1,-2.0,-2.0,16,FAIL,FAIL,ok
mol11749,O=C(O)CN(CCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,336.3,-2.05,4.0,7.0,164.91,23.0,,-4,-2.0,-2.0,15,FAIL,FAIL,ok
mol1903,Cc1c(C)c(O)c(C)c(C)c1O,166.22,2.33,2.0,2.0,40.46,12.0,,0,-1.0,-1.0,15,FAIL,FAIL,ok
mol22554,CCC(CC(=O)O)CC(=O)O,160.17,0.96,2.0,2.0,74.6,11.0,,-2,-1.0,-1.0,15,FAIL,FAIL,ok
mol22568,CCC(C(=O)O)C(CC)C(=O)O,174.2,1.21,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,15,FAIL,FAIL,ok
mol3676,Oc1ccnc(O)c1,111.1,0.49,2.0,3.0,53.35,8.0,,0,-1.0,-1.0,15,FAIL,FAIL,ok
mol4218,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,264.31,1.17,2.0,5.0,97.97,18.0,,-1,0.0,0.0,15,FAIL,FAIL,ok
mol786,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,215.21,2.97,1.0,3.0,63.37,16.0,,0,-1.0,-1.0,15,FAIL,FAIL,ok
mol8924,O=P(O)(O)C(Cl)(Cl)Cl,199.36,1.49,2.0,1.0,57.53,8.0,,-1,-2.0,-2.0,15,FAIL,FAIL,ok
mol9790,O=C(O)CCSCCC(=O)O,178.21,0.67,2.0,3.0,74.6,11.0,,-2,-1.0,-1.0,15,FAIL,FAIL,ok
mol11311,O=S(=O)(O)c1ccc2cc(O)c(O)cc2c1,240.24,1.5,3.0,4.0,94.83,16.0,,-1,-2.0,-2.0,14,FAIL,FAIL,ok
mol11945,O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O,320.28,1.12,3.0,6.0,128.97,22.0,,-1,-2.0,-2.0,14,FAIL,FAIL,ok
mol14437,NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,226.24,-1.13,4.0,4.0,121.1,16.0,,0,1.0,1.0,14,FAIL,FAIL,ok
mol29533,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,168.11,-1.77,4.0,3.0,114.37,12.0,,0,-1.0,-1.0,14,FAIL,FAIL,ok
mol4172,Oc1cncnc1O,112.09,-0.11,2.0,4.0,66.24,8.0,,0,-1.0,-1.0,14,FAIL,FAIL,ok
mol5266,NCCCCP(=O)(O)O,153.12,-0.1,3.0,2.0,83.55,9.0,,-1,0.0,0.0,14,FAIL,FAIL,ok
mol9794,O=C(O)CSCCSCC(=O)O,210.28,0.62,2.0,4.0,74.6,12.0,,-2,-1.0,-1.0,14,FAIL,FAIL,ok
mol10469,CC(C)(C(=O)O)C(C)(C)C(=O)O,174.2,1.21,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,13,FAIL,FAIL,ok
mol10471,CC(C)C(CC(=O)O)CC(=O)O,174.2,1.21,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,13,FAIL,FAIL,ok
mol10472,CCCC(CC(=O)O)CC(=O)O,174.2,1.35,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,13,FAIL,FAIL,ok
mol11809,O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O,352.37,-1.34,4.0,7.0,155.68,23.0,,-4,-1.0,-1.0,13,FAIL,FAIL,ok
mol131,CN1CCN2c3ncccc3Cc3ccccc3C2C1,265.36,2.48,0.0,3.0,19.37,20.0,,0,1.0,1.0,13,FAIL,FAIL,ok
mol13121,NC(CCC(=O)O)C(=O)O,147.13,-0.74,3.0,3.0,100.62,10.0,,-1,0.0,0.0,13,FAIL,FAIL,ok
mol13548,O=C(O)C1(C(=O)O)CC1,130.1,-0.06,2.0,2.0,74.6,9.0,,-2,-1.0,-1.0,13,FAIL,FAIL,ok
mol22594,O=C(O)CC(C(=O)O)c1ccccc1,194.19,1.33,2.0,2.0,74.6,14.0,,-2,-1.0,-1.0,13,FAIL,FAIL,ok
mol23116,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1C(=O)O,254.15,0.48,4.0,4.0,149.2,18.0,,-4,-3.0,-3.0,13,FAIL,FAIL,ok
mol3150,NCCSCCN,120.22,-0.36,2.0,3.0,52.04,7.0,,1,2.0,2.0,13,FAIL,FAIL,ok
mol3335,Nc1cc(N)c(O)c(N)c1O,155.16,-0.16,5.0,5.0,118.52,11.0,,0,1.0,1.0,13,FAIL,FAIL,ok
mol3730,Sc1cccnc1,111.17,1.37,1.0,2.0,12.89,7.0,,-1,0.0,0.0,13,FAIL,FAIL,ok
mol658,CCOC(=O)[C@@H](N)CS,149.22,-0.19,2.0,4.0,52.32,9.0,,1,0.0,0.0,13,FAIL,FAIL,ok
mol8549,O=C(O)Cc1c[nH]cn1,126.11,0.04,2.0,2.0,65.98,9.0,,-1,0.0,0.0,13,FAIL,FAIL,ok
mol10366,C[n+]1ccc(C=NO)cc1,137.16,0.32,1.0,2.0,36.47,10.0,,0,1.0,1.0,12,FAIL,FAIL,ok
mol10715,CN(CCN(C)CC(=O)O)CC(=O)O,204.23,-0.98,2.0,4.0,81.08,14.0,,0,-1.0,-1.0,12,FAIL,FAIL,ok
mol10833,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,226.14,0.49,4.0,4.0,132.13,16.0,,-3,-2.0,-2.0,12,FAIL,FAIL,ok
mol10927,CCC(CC)(CC(=O)O)CC(=O)O,188.22,1.74,2.0,2.0,74.6,13.0,,-2,-1.0,-1.0,12,FAIL,FAIL,ok
mol11748,O=C(O)CN(CCCCN(CC(=O)O)CC(=O)O)CC(=O)O,320.3,-1.29,4.0,6.0,155.68,22.0,,-4,-2.0,-2.0,12,FAIL,FAIL,ok
mol14091,O=C(O)C1(C(=O)O)CCCC1,158.15,0.72,2.0,2.0,74.6,11.0,,-2,-1.0,-1.0,12,FAIL,FAIL,ok
mol1433,Cc1cc(O)cc(C)c1[N+](=O)[O-],167.16,1.92,1.0,3.0,63.37,12.0,,-1,0.0,0.0,12,FAIL,FAIL,ok
mol16295,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,365.41,0.02,4.0,6.0,132.96,25.0,,0,-1.0,-1.0,12,FAIL,FAIL,ok
mol16601,COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,345.42,2.9,1.0,5.0,83.09,24.0,,0,1.0,1.0,12,FAIL,FAIL,ok
mol22567,CCCC(CC)(C(=O)O)C(=O)O,174.2,1.35,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,12,FAIL,FAIL,ok
mol22600,O=C(O)CC1(CC(=O)O)CCCCC1,200.23,1.89,2.0,2.0,74.6,14.0,,-2,-1.0,-1.0,12,FAIL,FAIL,ok
mol2565,CN(C)CCc1ccc(O)cc1,165.24,1.5,1.0,2.0,23.47,12.0,,1,0.0,0.0,12,FAIL,FAIL,ok
mol32422,O=C(O)C1CCC(C(=O)O)C1,158.15,0.57,2.0,2.0,74.6,11.0,,-2,-1.0,-1.0,12,FAIL,FAIL,ok
mol3336,Nc1cc(N)c(O)c(N)c1,139.16,0.14,4.0,4.0,98.29,10.0,,0,1.0,1.0,12,FAIL,FAIL,ok
mol3502,Cc1cccc(N)c1-c1c(C)cccc1N,212.3,3.13,2.0,2.0,52.04,16.0,,0,1.0,1.0,12,FAIL,FAIL,ok
mol4093,Nc1ccnc(S)n1,127.17,0.35,2.0,4.0,51.8,8.0,,-1,0.0,0.0,12,FAIL,FAIL,ok
mol4147,Cc1cc(N)nc(N)n1,124.15,-0.05,2.0,4.0,77.82,9.0,,0,1.0,1.0,12,FAIL,FAIL,ok
mol4493,Cn1cnc2cc(N)ccc21,147.18,1.16,1.0,2.0,43.84,11.0,,0,1.0,1.0,12,FAIL,FAIL,ok
mol4494,Cc1nc2cc(N)ccc2[nH]1,147.18,1.45,2.0,2.0,54.7,11.0,,0,1.0,1.0,12,FAIL,FAIL,ok
mol5482,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,432.98,1.56,3.0,3.0,83.55,15.0,,0,-1.0,-1.0,12,FAIL,FAIL,ok
mol9314,C/C(=C/C(=O)O)C(=O)O,130.1,0.1,2.0,2.0,74.6,9.0,,-2,-1.0,-1.0,12,FAIL,FAIL,ok
mol9418,O=C(O)CSCSCC(=O)O,196.25,0.58,2.0,4.0,74.6,11.0,,-2,-1.0,-1.0,12,FAIL,FAIL,ok
mol9642,Oc1ccc(O)c(Cl)c1,144.56,1.75,2.0,2.0,40.46,9.0,,0,-1.0,-1.0,12,FAIL,FAIL,ok
mol9952,O=Cc1ccc(O)c(O)c1,138.12,0.91,2.0,3.0,57.53,10.0,,0,-1.0,-1.0,12,FAIL,FAIL,ok
mol10834,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,226.14,0.49,4.0,4.0,132.13,16.0,,-3,-2.0,-2.0,11,FAIL,FAIL,ok
mol1145,CC(C)NCC(=O)c1ccc(O)cc1,193.25,1.57,2.0,3.0,49.33,14.0,,1,0.0,0.0,11,FAIL,FAIL,ok
mol12651,O=S(=O)(O)CCN1CCOCC1,195.24,-0.79,1.0,4.0,66.84,12.0,,0,-1.0,-1.0,11,FAIL,FAIL,ok
mol1327,CCC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,337.46,3.67,0.0,3.0,29.54,25.0,,1,0.0,0.0,11,FAIL,FAIL,ok
mol14153,O=C(O)c1nc[nH]c1C(=O)O,156.1,-0.19,3.0,3.0,103.28,11.0,,-2,-1.0,-1.0,11,FAIL,FAIL,ok
mol17955,O/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/O)cc2)cc1,286.34,0.97,2.0,4.0,72.94,21.0,,0,1.0,1.0,11,FAIL,FAIL,ok
mol222,CC(=O)N1CCNCC1,128.18,-0.56,1.0,2.0,32.34,9.0,,0,1.0,1.0,11,FAIL,FAIL,ok
mol29411,O=C(O)CCN(CCC(=O)O)CCN(CCC(=O)O)CCC(=O)O,348.35,-0.51,4.0,6.0,155.68,24.0,,-2,-1.0,-1.0,11,FAIL,FAIL,ok
mol29447,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,226.24,-1.13,4.0,4.0,121.1,16.0,,0,1.0,1.0,11,FAIL,FAIL,ok
mol3,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,211.22,0.44,4.0,4.0,103.78,15.0,,0,-1.0,-1.0,11,FAIL,FAIL,ok
mol3114,NCCN(CCN)CCN(CCN)CCN,232.38,-2.57,4.0,6.0,110.56,16.0,,2,3.0,3.0,11,FAIL,FAIL,ok
mol33840,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,269.3,3.87,1.0,4.0,65.26,20.0,,-1,1.0,1.0,11,FAIL,FAIL,ok
mol4146,Nc1cnc(S)nc1N,142.19,-0.07,3.0,5.0,77.82,9.0,,-1,0.0,0.0,11,FAIL,FAIL,ok
mol438,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,231.89,4.01,1.0,1.0,20.23,11.0,,0,-1.0,-1.0,11,FAIL,FAIL,ok
mol5406,O=C(O)CCCc1c[nH]cn1,154.17,0.82,2.0,2.0,65.98,11.0,,-1,0.0,0.0,11,FAIL,FAIL,ok
mol634,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,270.35,1.78,2.0,3.0,75.27,18.0,,-2,-1.0,-1.0,11,FAIL,FAIL,ok
mol6419,O=C(O)c1ccncc1C(=O)O,167.12,0.48,2.0,3.0,87.49,12.0,,-2,-1.0,-1.0,11,FAIL,FAIL,ok
mol735,O=[N+]([O-])c1ccc(F)cc1O,157.1,1.44,1.0,3.0,63.37,11.0,,0,-1.0,-1.0,11,FAIL,FAIL,ok
mol8506,O=S(=O)(O)CCN(CCO)CCO,213.25,-1.84,3.0,5.0,98.07,13.0,,0,-1.0,-1.0,11,FAIL,FAIL,ok
mol9431,O=C(O)C1CC(O)CN1,131.13,-1.21,3.0,3.0,69.56,9.0,,-1,0.0,0.0,11,FAIL,FAIL,ok
mol9583,CCC(C)(C(=O)O)C(=O)O,146.14,0.57,2.0,2.0,74.6,10.0,,-2,-1.0,-1.0,11,FAIL,FAIL,ok
mol9622,Oc1cc(Cl)c(O)c(Cl)c1,179.0,2.4,2.0,2.0,40.46,10.0,,0,-1.0,-1.0,11,FAIL,FAIL,ok
mol9744,O=[As](O)(O)c1ccc(O)cc1,218.04,-1.05,3.0,2.0,77.76,11.0,,0,-1.0,-1.0,11,FAIL,FAIL,ok
mol9821,CC(=NO)C(CN(C)C)=NO,159.19,0.23,2.0,5.0,68.42,11.0,,1,-1.0,-1.0,11,FAIL,FAIL,ok
mol10186,Cc1ccc(S(=O)O)cc1,156.21,1.58,1.0,1.0,37.3,10.0,,0,-1.0,-1.0,10,FAIL,FAIL,ok
mol10717,CCN(CC)CC(=NO)C(C)=NO,187.24,1.01,2.0,5.0,68.42,13.0,,1,-1.0,-1.0,10,FAIL,FAIL,ok
mol11602,O=C(O)CN(CC(=O)O)Cc1ccccc1O,239.23,0.36,3.0,4.0,98.07,17.0,,-2,-1.0,-1.0,10,FAIL,FAIL,ok
mol11627,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,306.27,-1.68,4.0,6.0,155.68,21.0,,-4,-2.0,-2.0,10,FAIL,FAIL,ok
mol13669,O=C(O)[C@@H]1C[C@@H](O)CN1,131.13,-1.21,3.0,3.0,69.56,9.0,,-1,0.0,0.0,10,FAIL,FAIL,ok
mol1424,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,269.13,4.0,2.0,2.0,40.46,17.0,,0,-1.0,-1.0,10,FAIL,FAIL,ok
mol15376,NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,288.31,-0.2,2.0,4.0,92.67,21.0,,0,1.0,1.0,10,FAIL,FAIL,ok
mol15396,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,292.3,-1.19,5.0,5.0,149.78,21.0,,0,1.0,1.0,10,FAIL,FAIL,ok
mol16339,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,388.9,3.15,1.0,4.0,53.01,27.0,,0,1.0,1.0,10,FAIL,FAIL,ok
mol16526,O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,288.31,0.51,2.0,5.0,82.17,21.0,,0,1.0,1.0,10,FAIL,FAIL,ok
mol1745,Cc1cccc(N)n1,108.14,0.97,1.0,2.0,38.91,8.0,,0,1.0,1.0,10,FAIL,FAIL,ok
mol22588,O=C(O)CC1(CC(=O)O)CCCC1,186.21,1.5,2.0,2.0,74.6,13.0,,-2,-1.0,-1.0,10,FAIL,FAIL,ok
mol2530,O=c1[nH]c(=O)[nH]c(=O)[nH]1,129.07,-2.25,3.0,3.0,98.58,9.0,,0,-1.0,-1.0,10,FAIL,FAIL,ok
mol3100,NCCNCCNCC(N)CCN,189.31,-2.2,5.0,5.0,102.12,13.0,,2,3.0,3.0,10,FAIL,FAIL,ok
mol3791,Cc1cc(C)c(C)nc1C,135.21,2.32,0.0,1.0,12.89,10.0,,0,1.0,1.0,10,FAIL,FAIL,ok
mol4048,Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,250.28,0.86,2.0,5.0,97.97,17.0,,-1,0.0,0.0,10,FAIL,FAIL,ok
mol4221,Nc1ccc(S(=O)(=O)Nc2ccncn2)cc1,250.28,0.86,2.0,5.0,97.97,17.0,,-1,0.0,0.0,10,FAIL,FAIL,ok
mol5342,COC(=O)[C@@H](N)CS,135.19,-0.58,2.0,4.0,52.32,8.0,,1,0.0,0.0,10,FAIL,FAIL,ok
mol6333,O=C(O)C1CCCC(C(=O)O)N1,173.17,-0.33,3.0,3.0,86.63,12.0,,-2,-1.0,-1.0,10,FAIL,FAIL,ok
mol6417,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.48,2.0,3.0,87.49,12.0,,-2,-1.0,-1.0,10,FAIL,FAIL,ok
mol6676,c1nc(Cc2c[nH]cn2)c[nH]1,148.17,0.72,2.0,2.0,57.36,11.0,,0,1.0,1.0,10,FAIL,FAIL,ok
mol8441,NC(=O)CNCCS(=O)(=O)O,182.2,-2.05,3.0,4.0,109.49,11.0,,0,-1.0,-1.0,10,FAIL,FAIL,ok
mol8507,N[C@@H]1CONC1=O,102.09,-1.62,2.0,3.0,64.35,7.0,,1,0.0,0.0,10,FAIL,FAIL,ok
mol9249,CCCC[As](=O)(O)O,182.05,0.14,2.0,1.0,57.53,8.0,,0,-1.0,-1.0,10,FAIL,FAIL,ok
mol9450,CCCCC([N+](=O)[O-])[N+](=O)[O-],162.14,1.06,0.0,4.0,86.28,11.0,,0,-1.0,-1.0,10,FAIL,FAIL,ok
mol9707,O=S(=O)(O)c1ccc(O)c(O)c1,190.18,0.34,3.0,4.0,94.83,12.0,,-1,-2.0,-2.0,10,FAIL,FAIL,ok
mol10489,O=C(O)c1cccc(Br)c1C(=O)O,245.03,1.85,2.0,2.0,74.6,13.0,,-2,-1.0,-1.0,9,FAIL,FAIL,ok
mol10490,O=C(O)c1ccc(Br)cc1C(=O)O,245.03,1.85,2.0,2.0,74.6,13.0,,-2,-1.0,-1.0,9,FAIL,FAIL,ok
mol10731,O=C(CC(=O)C(F)(F)F)c1cccs1,222.19,2.45,0.0,3.0,34.14,14.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol11089,C[N+](C)(C)c1ccccc1O,152.22,1.59,1.0,1.0,20.23,11.0,,0,1.0,1.0,9,FAIL,FAIL,ok
mol11537,CCCC(CCC)(CC(=O)O)CC(=O)O,216.28,2.52,2.0,2.0,74.6,15.0,,-2,-1.0,-1.0,9,FAIL,FAIL,ok
mol12978,O=C(O)CCc1c[nH]cn1,140.14,0.43,2.0,2.0,65.98,10.0,,-1,0.0,0.0,9,FAIL,FAIL,ok
mol13152,Sc1ncc2nc[nH]c2n1,152.18,0.64,2.0,4.0,54.46,10.0,,-1,0.0,0.0,9,FAIL,FAIL,ok
mol1322,C=CCN1CCOCC1,127.19,0.5,0.0,2.0,12.47,9.0,,1,0.0,0.0,9,FAIL,FAIL,ok
mol13918,O=S(=O)(O)CCCN1CCOCC1,209.27,-0.4,1.0,4.0,66.84,13.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol14386,CCOCCn1c(N2CCCN(CCCCn3cc(C(=O)O)cn3)CC2)nc2ccccc21,454.58,2.96,1.0,6.0,88.65,33.0,,0,1.0,1.0,9,FAIL,FAIL,ok
mol15699,O=C(O)CC(c1ncc[nH]1)c1ncc[nH]1,206.21,0.74,3.0,3.0,94.66,15.0,,-1,1.0,1.0,9,FAIL,FAIL,ok
mol16289,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,479.53,3.68,1.0,8.0,111.01,35.0,,1,0.0,0.0,9,FAIL,FAIL,ok
mol17651,Nc1cc([N+](=O)[O-])ccc1O,154.12,0.88,2.0,4.0,89.39,11.0,,-1,0.0,0.0,9,FAIL,FAIL,ok
mol22566,CCC(C)(CC(=O)O)CC(=O)O,174.2,1.35,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,9,FAIL,FAIL,ok
mol22617,CC1CCC(CC(=O)O)(CC(=O)O)CC1,214.26,2.13,2.0,2.0,74.6,15.0,,-2,-1.0,-1.0,9,FAIL,FAIL,ok
mol2329,O=[N+]([O-])c1ccc(Cl)cc1O,173.55,1.95,1.0,3.0,63.37,11.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol2363,CN(CCCl)CCCl,156.06,1.4,0.0,1.0,3.24,8.0,,1,0.0,0.0,9,FAIL,FAIL,ok
mol3131,N#CCCNCCC#N,123.16,0.4,1.0,3.0,59.61,9.0,,1,0.0,0.0,9,FAIL,FAIL,ok
mol32978,O=C(O)C1CC1C(=O)O,130.1,-0.21,2.0,2.0,74.6,9.0,,-2,-1.0,-1.0,9,FAIL,FAIL,ok
mol33119,O=C(O)C[As](=O)(O)O,183.98,-1.57,3.0,2.0,94.83,8.0,,-1,-2.0,-2.0,9,FAIL,FAIL,ok
