test_id,group,name,smiles,target_pH,expected_charge,fragment_guard,fragment_guard_pass,pka_source,pubchem_mock,predicted_charge,predicted_smiles,selection_score,pka_source_v80,decision_backend,flag_borderline_pka,flag_tautomer_rich,flag_ambiguous,is_zwitterion,n_microstates,agreement
T31,G5,Acetaminophen,CC(=O)Nc1ccc(O)cc1,7.4,0,,True,heuristic,no,0,CC(=O)Nc1ccc(O)cc1,4.445,heuristic,heuristic_only,False,False,False,False,4,PASS
T32,G5,Catechol,Oc1ccccc1O,7.4,0,,True,heuristic,no,0,Oc1ccccc1O,3.145,heuristic,heuristic_only,False,False,False,False,3,PASS
T33,G5,Warfarin,CC(=O)CC1C(=O)c2ccccc2OC1c1ccccc1,7.4,-1,,True,heuristic,no,-1,CC(=O)CC1=C([O-])c2ccccc2OC1c1ccccc1,3.26,heuristic,heuristic_only,False,True,True,False,15,PASS
T34,G6,Aniline,Nc1ccccc1,7.4,0,,True,heuristic,no,0,Nc1ccccc1,2.345,heuristic,heuristic_only,False,False,False,False,1,PASS
T35,G6,Pyridine,c1ccncc1,7.4,0,,True,heuristic,no,0,c1ccncc1,2.0,heuristic,heuristic_only,False,False,False,False,1,PASS
T36,G6,Methylamine,CN,7.4,1,,True,heuristic,no,1,C[NH3+],3.65,heuristic,heuristic_only,False,False,False,False,2,PASS
T37,G6,Metformin,CN(C)C(=N)NC(=N)N,7.4,1,,True,heuristic,no,1,C[NH+](C)C(=N)NC(=N)N,3.65,heuristic,heuristic_only,False,False,True,False,19,PASS
T38,G6,Amlodipine,CCOC(=O)C1=C(CCl)NC(C)=C(C(=O)OCC)C1c1ccccc1Cl,7.4,1,,True,heuristic,no,1,CCOC(=O)C1=C(CCl)[NH+]=C(C)C(C(=O)OCC)C1c1ccccc1Cl,3.845,heuristic,heuristic_only,False,False,False,False,14,PASS
T39,G7,Methanesulfonamide,CS(=O)(=O)N,7.4,0,,True,heuristic,no,0,CS(N)(=O)=O,2.15,heuristic,heuristic_only,False,False,False,False,2,PASS
T40,G7,Saccharin,O=C1NS(=O)(=O)c2ccccc21,7.4,-1,,True,heuristic,no,-1,O=C1[N-]S(=O)(=O)c2ccccc21,7.095,heuristic,heuristic_only,False,False,False,False,2,PASS
T41,G7,Chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2=O,7.4,-1,,True,heuristic,no,-1,[NH-]S(=O)(=O)c1cc2c(cc1Cl)NCNS2=O,3.023,heuristic,heuristic_only,True,False,True,False,6,PASS
T42,G7,Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,7.4,-2,,True,heuristic,no,-2,[NH-]S(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,5.377,heuristic,heuristic_only,False,False,False,False,5,PASS
T43,G8,Baicalein,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,7.4,0,[O-],True,heuristic,no,0,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,3.815,heuristic,heuristic_only,True,False,True,False,8,PASS
T44,G8,Apigenin,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,7.4,0,[O-],True,heuristic,no,0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.815,heuristic,heuristic_only,False,False,False,False,8,PASS
T45,G8,Luteolin,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,7.4,0,[O-],True,heuristic,no,0,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.29,heuristic,heuristic_only,False,False,False,False,16,PASS
T46,G8,Kaempferol,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,7.4,0,[O-],True,heuristic,no,0,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,4.29,heuristic,heuristic_only,True,False,True,False,16,PASS
T47,G9,Glycine,NCC(=O)O,7.4,0,,True,heuristic,no,0,[NH3+]CC(=O)[O-],6.1,heuristic,heuristic_only,False,False,False,True,17,PASS
T48,G9,Histidine,N[C@@H](Cc1c[nH]cn1)C(=O)O,7.4,0,[n-],True,pubchem,yes,0,[NH3+][C@@H](Cc1c[nH]cn1)C(=O)[O-],6.4,heuristic,heuristic_only,False,True,True,True,82,PASS
T49,G9,Glutamic acid,N[C@@H](CCC(=O)O)C(=O)O,7.4,-1,,True,heuristic,no,-1,[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],6.83,heuristic,heuristic_only,False,False,True,False,129,PASS
T50,G9,Lysine,NCCCC[C@@H](N)C(=O)O,7.4,1,,True,heuristic,no,1,[NH3+]CCCC[C@@H]([NH3+])C(=O)[O-],6.83,heuristic,heuristic_only,False,False,True,False,69,PASS
T51,G9,Cysteine,N[C@@H](CS)C(=O)O,7.4,0,,True,heuristic,no,0,[NH3+][C@@H](CS)C(=O)[O-],6.25,heuristic,heuristic_only,True,False,True,True,79,PASS
T52,G10,Benzimidazole+PubChem base pKa,C1=CC=C2C(=C1)NC=N2,7.4,0,[n-],True,pubchem,yes,0,c1ccc2[nH]cnc2c1,2.495,heuristic,heuristic_only,False,True,True,False,2,PASS
T53,G10,Imidazole+PubChem base pKa,C1=CN=CN1,7.4,0,[n-],True,pubchem,yes,0,c1c[nH]cn1,2.3,heuristic,heuristic_only,False,True,True,False,2,PASS
T54,G10,Phenol+PubChem correct pKa,Oc1ccccc1,7.4,0,,True,pubchem,yes,0,Oc1ccccc1,2.67,heuristic,heuristic_only,False,False,False,False,2,PASS
T55,G11,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,7.4,0,,True,heuristic,no,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.15,heuristic,heuristic_only,False,False,False,False,1,PASS
T56,G11,Cholesterol,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7.4,0,,True,heuristic,no,0,CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,2.0,heuristic,heuristic_only,False,False,False,False,1,PASS
T57,G11,Glucose,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,7.4,0,,True,heuristic,no,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,2.0,heuristic,heuristic_only,False,False,False,False,1,PASS
T58,G11,Benzene,c1ccccc1,7.4,0,,True,heuristic,no,0,c1ccccc1,2.195,heuristic,heuristic_only,False,False,False,False,1,PASS
T59,G12,Erlotinib,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,7.4,0,[n-],True,heuristic,no,0,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,2.84,heuristic,heuristic_only,False,False,True,False,5,PASS
T60,G12,Gefitinib,COc1cc2c(cc1OCCCN1CCOCC1)ncnc2Nc1ccc(F)c(Cl)c1,7.4,1,,True,heuristic,no,1,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC[NH+]1CCOCC1,2.258,heuristic,heuristic_only,True,False,True,False,20,PASS
T61,G12,Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,7.4,1,,True,heuristic,no,1,Cc1ccc(NC(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.883,heuristic,heuristic_only,False,False,True,False,55,PASS
T62,G12,Osimertinib,C=CC(=O)Nc1cc(-c2cn(C)c3ncnc(Nc4ccc(F)c(Cl)c4)c23)ccn1,7.4,0,,True,heuristic,no,0,C=CC(=O)Nc1cc(-c2cn(C)c3ncnc(Nc4ccc(F)c(Cl)c4)c23)ccn1,4.42,heuristic,heuristic_only,False,False,True,False,20,PASS
T63,G12,Atorvastatin,CC(C)c1n(CC[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccccc2)c(C(=O)Nc2ccccc2F)c1CC(=O)O,7.4,-2,,True,heuristic,no,-2,CC(C)c1c(CC(=O)[O-])c(C(=O)Nc2ccccc2F)c(-c2ccccc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],4.315,heuristic,heuristic_only,False,False,False,False,31,PASS
T64,G12,Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,7.4,-2,,True,heuristic,no,-2,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,8.02,heuristic,heuristic_only,False,False,True,False,187,PASS
T65,G12,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,7.4,0,,True,heuristic,no,0,O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,6.445,heuristic,heuristic_only,False,False,False,True,8,PASS
